name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Lebanon: René Moawad Foundation (Health and Nutrition response),RSYR22-HEA-195272-1,1706058,René Moawad Foundation - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,René Moawad Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Restart Center for Rehabilitation of Victims of Violence and Torture (Health and Nutrition response),RSYR22-HEA-195276-1,701526,Restart Center for Rehabilitation of Victims of Violence and Torture - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Restart Center for Rehabilitation of Victims of Violence and Torture,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: Save the Children (Health and Nutrition response),RSYR22-HEA-195298-1,795000,Save the Children - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Save the Children (Health and Nutrition response),RSYR22-HEA-195304-1,980000,Save the Children - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Side by Side Special Needs Organization (Health and Nutrition response),RSYR22-HEA-195335-1,87600,Side by Side Special Needs Organization - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Side by Side Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Soins infirmiers et développement communautaire (Health and Nutrition response),RSYR22-HEA-195351-1,288390,Soins infirmiers et développement communautaire - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Soins infirmiers et développement communautaire,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Syrian American Medical Society Foundation (Health and Nutrition response),RSYR22-HEA-195366-1,1124929,Syrian American Medical Society Foundation - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Syrian American Medical Society Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Syrian American Medical Society Foundation (Health and Nutrition response),RSYR22-HEA-195368-1,1248836,Syrian American Medical Society Foundation - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Syrian American Medical Society Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tabitha-Dorcas (Health and Nutrition response),RSYR22-HEA-195372-1,68700,Tabitha-Dorcas - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Tabitha for relief and development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tafaol Association (Health and Nutrition response),RSYR22-HEA-195376-1,450000,Tafaol Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Tafaol Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tahaddi Lebanon (Health and Nutrition response),RSYR22-HEA-195380-1,77000,Tahaddi Lebanon - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Tahaddi Lebanon,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Terre des Hommes - Italy (Health and Nutrition response),RSYR22-HEA-195389-1,519541,Terre des Hommes - Italy - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Terre des Hommes - Italy,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Organization for Studies and Training (Health and Nutrition response),RSYR22-HEA-195400-1,150000,The Lebanese Organization for Studies and Training - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,The Lebanese Organization for Studies and Training,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Social Association (Health and Nutrition response),RSYR22-HEA-195413-1,238200,The Social Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,The Social Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tripoli Arteries Association (Health and Nutrition response),RSYR22-HEA-195420-1,225000,Tripoli Arteries Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Tripoli Arteries Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Uluslararası Doktorlar Dernegi (Alliance of International Doctors) (Health and Nutrition response),RSYR22-HEA-195424-1,955000,Uluslararası Doktorlar Dernegi (Alliance of International Doctors) - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Uluslararası Doktorlar Dernegi (Alliance of International Doctors),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN agencies and NGOs (Confidential) (Health and Nutrition response),RSYR22-HEA-195429-1,60285018,UN agencies and NGOs (Confidential) - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,UN agencies and NGOs (Confidential),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Union des Organisations Syrienne de Secours Médicaux (Health and Nutrition response),RSYR22-HEA-195434-1,1933311,Union des Organisations Syrienne de Secours Médicaux - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Union of Medical Care and Relief Organizations,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Union of Relief and Development Association (Health and Nutrition response),RSYR22-HEA-195437-1,1611000,Union of Relief and Development Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Union of Relief and Development Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations Children's Fund (Health and Nutrition response),RSYR22-HEA-195441-1,520000,United Nations Children's Fund - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations Children's Fund (Health and Nutrition response),RSYR22-HEA-195444-1,3350000,United Nations Children's Fund - Health and Nutrition response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Health,IRQ,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Children's Fund (Health and Nutrition response),RSYR22-HEA-195449-1,3985000,United Nations Children's Fund - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Children's Fund (Health and Nutrition response),RSYR22-HEA-195455-1,21813800,United Nations Children's Fund - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Children's Fund (Health and Nutrition response),RSYR22-HEA-195462-1,1800000,United Nations Children's Fund - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations High Commissioner for Refugees (Health and Nutrition response),RSYR22-HEA-195479-1,9430069,United Nations High Commissioner for Refugees - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations High Commissioner for Refugees (Health and Nutrition response),RSYR22-HEA-195483-1,8994904,United Nations High Commissioner for Refugees - Health and Nutrition response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Health,IRQ,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations High Commissioner for Refugees (Health and Nutrition response),RSYR22-HEA-195489-1,51806617,United Nations High Commissioner for Refugees - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations High Commissioner for Refugees (Health and Nutrition response),RSYR22-HEA-195496-1,81167960,United Nations High Commissioner for Refugees - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Office for Project Services (Health and Nutrition response),RSYR22-HEA-195512-1,3000000,United Nations Office for Project Services - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,United Nations Office for Project Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations Population Fund (Health and Nutrition response),RSYR22-HEA-195516-1,430000,United Nations Population Fund - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations Population Fund (Health and Nutrition response),RSYR22-HEA-195518-1,1360800,United Nations Population Fund - Health and Nutrition response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Health,IRQ,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Population Fund (Health and Nutrition response),RSYR22-HEA-195520-1,12094030,United Nations Population Fund - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Population Fund (Health and Nutrition response),RSYR22-HEA-195522-1,6500000,United Nations Population Fund - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Population Fund (Health and Nutrition response),RSYR22-HEA-195525-1,2178939,United Nations Population Fund - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Relief and Works Agency for Palestine Refugees in the Near East (Health and Nutrition response),RSYR22-HEA-195529-1,22969105,United Nations Relief and Works Agency for Palestine Refugees in the Near East - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,United Nations Relief and Works Agency for Palestine Refugees in the Near East,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Vento di Terra (Health and Nutrition response),RSYR22-HEA-195543-1,1530000,Vento di Terra - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Vento di Terra,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Viyan Organization for Medical Relief and Development (Health and Nutrition response),RSYR22-HEA-195548-1,128500,Viyan Organization for Medical Relief and Development - Health and Nutrition response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Health,IRQ,Viyan Organization for Medical Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: WATAD Association (Health and Nutrition response),RSYR22-HEA-195549-1,476182,WATAD Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,WATAD Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: World Health Organization (Health and Nutrition response),RSYR22-HEA-195573-1,1675000,World Health Organization - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,World Health Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: World Health Organization (Health and Nutrition response),RSYR22-HEA-195574-1,5748250,World Health Organization - Health and Nutrition response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Health,IRQ,World Health Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: World Health Organization (Health and Nutrition response),RSYR22-HEA-195575-1,12989487,World Health Organization - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,World Health Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Health Organization (Health and Nutrition response),RSYR22-HEA-195576-1,19557243,World Health Organization - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,World Health Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
